,card name,avg price ($),market price ($),foil avg ($),foil price ($)
80421,Deliver Unto Evil,0.37,0.20,0.88,0.70
80424,Desperate Lunge,0.25,0.18,,
80426,Devouring Hellion,0.24,0.04,0.35,0.20
80428,Domri's Ambush,0.26,0.17,0.75,0.57
80429,"Domri, Anarch of Bolas",1.33,1.30,2.16,1.59
80430,"Domri, Anarch of Bolas (JP Alternate Art)",,2.40,,27.47
80432,"Dovin, Hand of Control",0.35,0.24,1.20,1.04
80433,"Dovin, Hand of Control (JP Alternate Art)",,,,
80437,Dreadhorde Butcher,0.90,0.67,1.55,1.43
80438,Dreadhorde Invasion,0.98,0.72,2.76,2.76
80439,Dreadhorde Twins,0.25,0.07,0.46,0.37
80440,Dreadmalkin,0.25,0.10,0.58,0.54
80441,Duskmantle Operative,0.19,0.03,0.25,0.13
80442,Elite Guardmage,0.28,0.23,1.26,1.06
80443,"Emblem - Nissa, Who Shakes the World",2.78,1.84,,
80444,Emergence Zone,0.50,0.47,14.40,13.86
80445,Enforcer Griffin,0.17,0.01,0.25,0.14
80446,Enter the God-Eternals,0.50,0.33,1.18,0.81
80448,Eternal Skylord,0.25,0.15,0.99,0.79
80450,Evolution Sage,1.42,1.29,9.38,8.72
80453,Finale of Devastation,48.99,45.36,128.08,62.65
80454,Finale of Eternity,2.03,1.82,6.72,6.82
80455,Finale of Glory,2.54,2.19,5.43,4.64
80456,Finale of Promise,4.07,4.09,9.94,7.51
80457,Finale of Revelation,4.95,4.61,8.50,9.69
80458,Firemind Vessel,0.50,0.51,1.47,1.44
80459,Flux Channeler,0.50,0.43,4.39,4.23
80460,Forced Landing,0.17,0.01,0.30,0.14
80466,Gideon Blackblade,3.07,2.39,5.99,4.69
80467,Gideon Blackblade (JP Alternate Art),,6.65,,130.90
80468,Gideon's Battle Cry,0.39,0.19,,
80469,Gideon's Company,1.00,0.66,,
80470,Gideon's Sacrifice,0.23,0.08,0.47,0.32
80471,Gideon's Triumph,0.25,0.04,0.49,0.24
80472,"Gideon, the Oathsworn",1.65,,,
80473,Gleaming Overseer,0.48,0.44,1.13,1.17
80475,Goblin Assault Team,0.18,0.01,0.25,0.10
80477,God-Eternal Bontu,3.85,3.84,8.39,7.26
80478,God-Eternal Kefnet,4.54,3.77,10.77,10.81
80479,God-Eternal Oketra,7.62,6.59,18.58,20.34
80480,God-Eternal Rhonas,6.99,6.54,17.98,14.02
80481,God-Pharaoh's Statue,0.41,0.34,4.84,4.81
80482,Grateful Apparition,0.28,0.19,1.02,1.08
80483,Grim Initiate,0.24,0.08,0.54,0.56
80484,Guild Globe,0.20,0.04,0.36,0.33
80485,Guildpact Informant,0.66,0.57,,
80487,Heartwarming Redemption,0.25,0.10,0.70,0.53
80488,Herald of the Dreadhorde,0.19,0.04,0.35,0.19
80489,Honor the God-Pharaoh,0.20,0.03,0.31,0.26
80490,Huatli's Raptor,0.25,0.15,0.58,0.49
80491,"Huatli, the Sun's Heart",0.38,0.25,1.00,0.90
80492,"Huatli, the Sun's Heart (JP Alternate Art)",,0.65,,7.33
80493,Ignite the Beacon,0.44,0.26,0.99,0.82
80494,"Ilharg, the Raze-Boar",6.09,5.54,21.84,21.93
80495,Interplanar Beacon,0.25,0.11,4.83,5.08
80496,Invade the City,0.25,0.10,0.50,0.32
80497,Invading Manticore,0.17,0.02,0.25,0.12
80503,Jace's Projection,0.78,0.74,,
80504,Jace's Ruse,0.35,0.18,,
80505,Jace's Triumph,0.25,0.05,0.44,0.25
80506,"Jace, Arcane Strategist",2.75,,,
80507,"Jace, Wielder of Mysteries",5.80,5.18,10.00,10.13
80508,"Jace, Wielder of Mysteries (JP Alternate Art)",,7.32,,146.48
80509,Jaya's Greeting,0.20,0.04,0.30,0.15
80510,"Jaya, Venerated Firemage",0.35,0.26,0.95,0.72
80511,"Jaya, Venerated Firemage (JP Alternate Art)",,0.51,,8.62
80512,"Jiang Yanggu, Wildcrafter",0.39,0.28,1.23,1.12
80513,"Jiang Yanggu, Wildcrafter (JP Alternate Art)",,0.64,,22.68
80514,Karn's Bastion,4.86,4.79,5.50,5.30
80515,"Karn, the Great Creator",14.29,13.06,28.18,23.13
80516,"Karn, the Great Creator (JP Alternate Art)",,13.90,,242.53
80517,Kasmina's Transmutation,0.21,0.07,0.46,0.39
80518,"Kasmina, Enigmatic Mentor",0.34,0.23,1.40,1.51
80519,"Kasmina, Enigmatic Mentor (JP Alternate Art)",,0.81,,24.28
80520,Kaya's Ghostform,0.50,0.39,5.26,4.95
80521,"Kaya, Bane of the Dead",0.34,0.20,0.97,0.84
80522,"Kaya, Bane of the Dead (JP Alternate Art)",,0.65,,5.09
80523,Kiora's Dambreaker,0.19,0.01,0.25,0.13
80524,"Kiora, Behemoth Beckoner",0.71,0.57,2.83,2.90
80525,"Kiora, Behemoth Beckoner (JP Alternate Art)",,1.27,,32.23
80526,Kraul Stinger,0.20,0.04,0.30,0.23
80527,"Krenko, Tin Street Kingpin",1.38,1.44,3.48,2.53
80528,Kronch Wrangler,0.19,0.03,0.30,0.19
80529,Law-Rune Enforcer,0.19,0.02,0.48,0.41
80530,Lazotep Behemoth,0.17,0.01,0.25,0.10
80531,Lazotep Plating,0.49,0.43,3.81,3.43
80532,Lazotep Reaver,0.25,0.14,0.99,0.90
80535,"Liliana, Dreadhorde General",29.67,26.45,43.63,52.83
80536,"Liliana, Dreadhorde General (JP Alternate Art)",,96.00,,
80537,Living Twister,0.40,0.24,0.97,0.59
80538,Loxodon Sergeant,0.18,0.02,0.32,0.15
80541,Martyr for the Cause,0.19,0.03,0.34,0.19
80542,Massacre Girl,0.48,0.25,2.71,2.56
80543,Mayhem Devil,0.96,0.93,12.79,11.55
80544,Merfolk Skydiver,0.30,0.23,1.35,1.41
80545,Mizzium Tank,0.35,0.17,0.60,0.48
80546,Mobilized District,0.49,0.18,0.81,0.60
80550,"Mowu, Loyal Companion",0.25,0.10,1.49,1.70
80551,Naga Eternal,0.18,0.02,0.25,0.10
80552,Nahiri's Stoneblades,0.18,0.02,0.30,0.15
80553,"Nahiri, Storm of Stone",0.35,0.22,1.04,0.61
80554,"Nahiri, Storm of Stone (JP Alternate Art)",,0.72,,24.76
80555,Narset's Reversal,6.77,6.11,12.36,11.29
80556,"Narset, Parter of Veils",1.49,1.25,14.73,12.85
80557,"Narset, Parter of Veils (JP Alternate Art)",,11.83,,444.69
80558,"Neheb, Dreadhorde Champion",0.94,0.88,2.03,1.84
80559,Neoform,0.57,0.48,8.84,8.45
80561,"Nicol Bolas, Dragon-God",10.00,7.68,17.28,19.21
80562,"Nicol Bolas, Dragon-God (JP Alternate Art)",,10.07,,146.99
80563,Nissa's Triumph,0.25,0.13,0.79,0.68
80564,"Nissa, Who Shakes the World",5.99,5.27,10.56,10.79
80565,"Nissa, Who Shakes the World (JP Alternate Art)",,14.37,,343.51
80566,Niv-Mizzet Reborn,4.08,3.77,33.43,30.38
80567,No Escape,0.20,0.03,0.33,0.24
80568,Oath of Kaya,0.61,0.25,1.75,1.51
80569,Ob Nixilis's Cruelty,0.20,0.08,0.49,0.30
80570,"Ob Nixilis, the Hate-Twisted",0.45,0.35,1.09,0.89
80571,"Ob Nixilis, the Hate-Twisted (JP Alternate Art)",,0.62,,11.53
80574,Parhelion II,0.39,0.24,1.05,1.00
80578,Planewide Celebration,0.55,0.50,1.03,1.00
80579,Pledge of Unity,0.30,0.25,0.55,0.48
80580,Pollenbright Druid,0.23,0.09,0.89,0.91
80581,Pouncing Lynx,0.16,0.02,0.25,0.16
80582,Price of Betrayal,0.25,0.09,0.92,0.85
80585,Prison Realm,0.25,0.07,0.75,0.47
80586,Raging Kronch,0.18,0.03,0.28,0.23
80587,Ral's Outburst,0.25,0.05,0.49,0.28
80588,"Ral, Storm Conduit",2.01,1.89,3.50,3.44
80589,"Ral, Storm Conduit (JP Alternate Art)",,1.66,,31.05
80590,Rally of Wings,0.30,0.20,0.65,0.59
80591,Ravnica at War,0.40,0.24,0.72,0.43
80592,Relentless Advance,0.19,0.04,0.25,0.13
80593,Rescuer Sphinx,0.25,0.03,0.44,0.26
80595,Rising Populace,0.19,0.02,0.25,0.11
80596,"Roalesk, Apex Hybrid",2.17,1.98,5.02,4.40
80597,Role Reversal,0.40,0.23,0.81,0.50
80598,Rubblebelt Rioters,0.25,0.05,0.48,0.19
80599,Saheeli's Silverwing,0.17,0.02,0.25,0.15
80600,"Saheeli, Sublime Artificer",0.50,0.35,3.75,3.21
80601,"Saheeli, Sublime Artificer (JP Alternate Art)",,1.86,,44.80
80602,Samut's Sprint,0.23,0.09,0.55,0.55
80603,"Samut, Tyrant Smasher",0.35,0.22,0.78,0.52
80604,"Samut, Tyrant Smasher (JP Alternate Art)",,0.46,,5.47
80605,Sarkhan the Masterless,0.90,1.12,2.51,2.26
80606,Sarkhan the Masterless (JP Alternate Art),,1.83,,34.19
80607,Sarkhan's Catharsis,0.17,0.02,0.25,0.15
80609,Shriekdiver,0.18,0.02,0.25,0.11
80610,Silent Submersible,0.32,0.16,0.60,0.31
80612,Single Combat,0.48,0.28,0.90,0.88
80613,Sky Theater Strix,0.17,0.02,0.30,0.26
80615,Solar Blaze,0.47,0.26,0.86,0.67
80618,"Sorin, Vengeful Bloodlord",1.58,1.58,3.20,2.72
80619,"Sorin, Vengeful Bloodlord (JP Alternate Art)",,4.22,,72.08
80620,Soul Diviner,0.40,0.18,0.99,0.62
80621,Spark Double,8.07,7.91,14.40,12.57
80623,Spark Reaper,0.17,0.02,0.31,0.14
80625,Spellkeeper Weird,0.19,0.01,0.25,0.11
80627,Steady Aim,0.19,0.02,0.25,0.13
80628,Stealth Mission,0.19,0.02,0.25,0.11
80629,Storm the Citadel,0.25,0.05,0.46,0.21
80630,"Storrev, Devkarin Lich",0.50,0.34,1.25,1.25
80631,Sunblade Angel,0.25,0.10,0.49,0.48
80635,Tamiyo's Epiphany,0.20,0.04,0.49,0.25
80636,"Tamiyo, Collector of Tales",1.05,0.77,2.29,1.43
80637,"Tamiyo, Collector of Tales (JP Alternate Art)",,4.23,,158.46
80638,Teferi's Time Twist,0.25,0.19,1.49,1.41
80639,"Teferi, Time Raveler",15.15,14.36,27.14,23.94
80640,"Teferi, Time Raveler (JP Alternate Art)",,14.72,,132.17
80641,Tenth District Legionnaire,0.31,0.22,1.79,1.81
80642,Teyo's Lightshield,0.18,0.03,0.25,0.10
80643,"Teyo, the Shieldmage",0.35,0.25,1.11,0.74
80644,"Teyo, the Shieldmage (JP Alternate Art)",,0.52,,10.17
80645,The Elderspell,0.89,0.56,2.02,1.84
80646,The Wanderer,0.50,0.45,1.99,1.73
80647,The Wanderer (JP Alternate Art),,0.59,,9.42
80648,Thunder Drake,0.19,0.03,0.35,0.24
80649,Thundering Ceratok,0.16,0.02,0.25,
80651,"Tibalt, Rakish Instigator",0.39,0.23,2.07,2.14
80652,"Tibalt, Rakish Instigator (JP Alternate Art)",,0.87,,18.62
80653,Time Wipe,0.47,0.25,1.29,1.27
80655,Toll of the Invasion,0.19,0.06,0.35,0.27
80656,"Tolsimir, Friend to Wolves",0.50,0.36,1.40,1.15
80657,"Tomik, Distinguished Advokist",0.48,0.26,1.78,1.31
80662,Tyrant's Scorn,0.34,0.22,1.73,1.13
80663,Ugin's Conjurant,0.25,0.09,0.65,0.57
80664,"Ugin, the Ineffable",4.42,4.14,12.49,12.22
80665,"Ugin, the Ineffable (JP Alternate Art)",,6.18,,126.83
80668,Vivien's Arkbow,0.50,0.23,1.40,1.02
80669,Vivien's Grizzly,0.21,0.07,0.46,0.42
80670,"Vivien, Champion of the Wilds",2.28,2.16,3.75,3.64
80671,"Vivien, Champion of the Wilds (JP Alternate Art)",,4.25,,119.21
80672,Vizier of the Scorpion,0.30,0.18,0.87,0.79
80673,"Voja, Friend to Elves Token",0.30,0.24,,
80674,Vraska's Finisher,0.19,0.01,0.30,0.17
80675,"Vraska, Swarm's Eminence",0.36,0.23,1.19,1.08
80676,"Vraska, Swarm's Eminence (JP Alternate Art)",,0.94,,30.79
80679,Wanderer's Strike,0.20,0.04,0.27,0.23
80680,War Screecher,0.19,0.03,0.30,0.15
80681,Wardscale Crocodile,0.16,0.01,0.25,0.11
80682,Widespread Brutality,0.36,0.16,0.69,0.28
80683,Wizard Token,0.24,0.10,,
80685,Zombie Army Token (008),0.20,0.10,,
80686,Zombie Army Token (009),0.19,0.07,,
80687,Zombie Army Token (010),0.20,0.10,,
80689,Zombie Warrior Token,3.17,3.15,,
80970,Abeyance,23.49,28.69,,
80971,Abjure,0.49,0.42,,
80972,Aboroth,4.99,8.89,,
80976,Alabaster Dragon,0.77,0.83,,
80977,Alms,0.20,0.12,,
80978,Ancestral Knowledge,11.99,11.50,,
80980,Apathy,0.23,0.16,,
80981,Arctic Wolves,0.25,0.16,,
80983,Argivian Find,1.56,1.47,,
80986,Avizoa,2.07,1.85,,
80987,Barishi,0.29,0.21,,
80988,Barrow Ghoul,0.24,0.11,,
80989,Benalish Infantry,0.23,0.12,,
80991,Benalish Missionary,0.24,0.09,,
80992,Betrothed of Fire,0.24,0.19,,
80994,Blossoming Wreath,0.24,0.10,,
80996,Boiling Blood,0.29,0.24,,
80997,Bone Dancer,9.49,9.39,,
80998,Bosium Strip,9.50,10.95,,
80999,Briar Shield,0.24,0.17,,
81000,Bubble Matrix,14.86,15.05,,
81003,Chimeric Sphere,0.26,0.25,,
81004,Choking Vines,0.24,0.15,,
81005,Cinder Giant,0.40,0.34,,
81007,Circling Vultures,0.28,0.17,,
81009,Coils of the Medusa,0.23,0.10,,
81011,Debt of Loyalty,33.26,33.49,,
81013,Desperate Gambit,0.49,0.43,,
81014,Dingus Staff,0.61,0.60,,
81017,Downdraft,0.25,0.15,,
81018,Duskrider Falcon,0.24,0.18,,
81019,Dwarven Berserker,0.25,0.25,,
81020,Dwarven Thaumaturgist,8.62,10.64,,
81021,Empyrial Armor,0.26,0.21,,
81022,Ertai's Familiar,2.85,2.67,,
81023,Fallow Wurm,0.25,0.19,,
81027,Festering Evil,0.25,0.18,,
81028,Fire Whip,0.24,0.13,,
81029,Firestorm,27.14,26.34,,
81031,Fledgling Djinn,0.24,0.12,,
81032,Flux,0.45,0.44,,
81034,Foriysian Brigade,0.25,0.12,,
81035,Fungus Elemental,3.74,4.86,,
81037,Gallowbraid,3.05,3.12,,
81038,Gemstone Mine,8.36,8.44,,
81040,Goblin Bomb,14.54,17.84,,
81041,Goblin Grenadiers,0.33,0.28,,
81044,Harvest Wurm,0.25,0.15,,
81045,Haunting Misery,0.25,0.16,,
81046,Heart of Bogardan,3.79,3.92,,
81047,Heat Stroke,8.44,9.71,,
81050,Hurloon Shaman,0.33,0.24,,
81051,Infernal Tribute,12.70,19.20,,
81052,Inner Sanctum,7.68,9.22,,
81053,Jabari's Banner,0.27,0.18,,
81054,Jangling Automaton,0.24,0.09,,
81055,Kithkin Armor,0.24,0.13,,
81057,Lava Storm,0.23,0.09,,
81058,Liege of the Hollows,31.99,31.28,,
81060,Llanowar Druid,0.28,0.21,,
81062,Lotus Vale,63.89,67.98,,
81063,Mana Chains,0.24,0.22,,
81064,Mana Web,36.42,36.98,,
81065,Manta Ray,0.20,0.09,,
81066,Maraxus of Keld,9.54,15.06,,
81067,Master of Arms,0.25,0.12,,
81068,Merfolk Traders,0.24,0.17,,
81071,Mistmoon Griffin,0.36,0.28,,
81072,Morinfen,2.79,3.27,,
81073,Mwonvuli Ooze,2.96,2.91,,
81074,Nature's Kiss,0.22,0.05,,
81076,Necratog,0.29,0.23,,
81077,Noble Benefactor,0.45,0.40,,
81078,Null Rod,159.99,128.77,,
81079,Odylic Wraith,0.26,0.12,,
81081,Orcish Settlers,0.64,0.88,,
81082,Paradigm Shift,19.63,18.21,,
81083,Peacekeeper,44.97,46.91,,
81084,Pendrell Mists,23.99,24.09,,
81087,Phyrexian Furnace,0.82,0.71,,
81088,Psychic Vortex,11.22,11.22,,
81092,Revered Unicorn,0.33,0.21,,
81093,Roc Hatchling,0.25,0.13,,
81094,Rogue Elephant,0.25,0.16,,
81096,Sawtooth Ogre,0.20,0.06,,
81097,Scorched Ruins,55.36,58.69,,
81101,Shadow Rider,0.23,0.09,,
81102,Shattered Crypt,0.22,0.14,,
81103,Soul Shepherd,0.21,0.09,,
81105,Spinning Darkness,0.25,0.18,,
81108,Straw Golem,0.25,0.13,,
81109,Striped Bears,0.34,0.33,,
81110,Sylvan Hierophant,0.25,0.14,,
81112,Teferi's Veil,3.26,2.98,,
81113,Tendrils of Despair,0.24,0.13,,
81114,Thran Forge,0.33,0.29,,
81115,Thran Tome,3.96,4.43,,
81119,Tolarian Drake,0.20,0.13,,
81120,Tolarian Entrancer,7.95,8.16,,
81121,Tolarian Serpent,5.13,4.21,,
81122,Touchstone,0.25,0.12,,
81124,Uktabi Efreet,0.22,0.07,,
81125,Urborg Justice,10.67,10.57,,
81126,Urborg Stalker,5.68,6.83,,
81129,Vodalian Illusionist,0.50,0.49,,
81130,Volunteer Reserves,0.25,0.20,,
81131,Wave of Terror,8.62,9.59,,
81132,Well of Knowledge,8.75,12.87,,
81133,Winding Canyons,40.16,41.66,,
81134,Xanthic Statue,4.07,3.78,,
81135,Zombie Scavengers,0.23,0.10,,
81272,1996 Bertrand Lestree Biography Card,1.00,,,
81273,1996 Bertrand Lestree Decklist Card,1.00,,,
81274,1996 Eric Tam Biography Card,0.90,,,
81275,1996 Eric Tam Decklist Card,0.90,0.47,,
81276,1996 George Baxter Biography Card,0.90,,,
81277,1996 George Baxter Decklist Card,0.95,,,
81278,1996 Leon Lindback Biography Card,1.00,,,
81279,1996 Leon Lindback Decklist Card,1.00,1.00,,
81280,1996 Mark Justice Biography Card,0.95,,,
81281,1996 Mark Justice Decklist Card,1.00,,,
81282,1996 Michael Loconto Biography Card,0.95,,,
81283,1996 Michael Loconto Decklist Card,0.95,,,
81284,1996 Preston Poulter Biography Card,1.00,1.00,,
81285,1996 Preston Poulter Decklist Card,501.25,1.00,,
81286,"1996 Shawn ""Hammer"" Regnier Biography Card",0.93,1.00,,
81287,"1996 Shawn ""Hammer"" Regnier Decklist Card",2.50,1.00,,
81288,1996 World Championship Blank Card,2.99,2.55,,
81289,1997 Jakub Slemr Biography Card,0.74,0.90,,
81290,1997 Jakub Slemr Decklist Card,0.50,0.90,,
81291,1997 Janosch Kuhn Biography Card,7.69,5.50,,
81292,1997 Janosch Kuhn Decklist Card,9.70,5.00,,
81293,1997 Paul McCabe Biography Card,2.50,1.85,,
81294,1997 Paul McCabe Decklist Card,5.16,0.90,,
81295,1997 Svend Geertsen Biography Card,5.00,4.92,,
81296,1997 Svend Geertsen Decklist Card,10.00,9.02,,
81297,1997 World Championship Advertisement Card,2.73,0.49,,
81298,1997 World Championship Blank Card,2.49,2.49,,
81299,1998 Ben Rubin Biography Card,0.47,,,
81300,1998 Ben Rubin Decklist Card,1.00,,,
81301,1998 Brian Hacker Biography Card,0.54,,,
81302,1998 Brian Hacker Decklist Card,0.95,1.00,,
81303,1998 Brian Selden Biography Card,0.99,0.36,,
81304,1998 Brian Selden Decklist Card,1.00,1.00,,
81305,1998 Randy Buehler Biography Card,0.90,0.21,,
81306,1998 Randy Buehler Decklist Card,2.50,0.42,,
81307,1998 World Championship Advertisement Card,0.37,,,
81308,1998 World Championship Blank Card,1.75,1.71,,
81309,1999 Jakub Slemr Biography Card,0.99,1.00,,
81310,1999 Jakub Slemr Decklist Card,1.13,1.00,,
81311,1999 Kai Budde Biography Card,1.12,1.05,,
81312,1999 Kai Budde Decklist Card,1.52,1.44,,
81313,1999 Mark Le Pine Biography Card,1.00,1.19,,
81314,1999 Mark Le Pine Decklist Card,1.13,1.99,,
81315,1999 Matt Linde Biography Card,1.24,1.29,,
81316,1999 Matt Linde Decklist Card,1.29,1.30,,
81317,1999 World Championship Advertisement Card,0.70,1.00,,
81318,1999 World Championship Blank Card,2.49,1.94,,
81319,2000 Janosch Kuhn Biography Card,1.49,,,
81320,2000 Janosch Kuhn Decklist Card,0.60,,,
81321,2000 Jon Finkel Biography Card,1.50,,,
81322,2000 Jon Finkel Decklist Card,2.50,,,
81323,2000 Nicolas Labarre Biography Card,2.50,,,
81324,2000 Nicolas Labarre Decklist Card,2.47,,,
81325,2000 Tom van de Logt Biography Card,2.15,,,
81326,2000 Tom van de Logt Decklist Card,1.10,,,
81327,2000 World Championship Advertisement Card,0.54,,,
81328,2000 World Championship Blank Card,2.35,2.24,,
81329,2001 Alex Borteh Biography Card,2.13,,,
81330,2001 Alex Borteh Decklist Card,4.39,,,
81331,2001 Antoine Ruel Biography Card,7.48,,,
81332,2001 Antoine Ruel Decklist Card,,,,
81333,2001 Jan Tomcani Biography Card,1.00,,,
81334,2001 Jan Tomcani Decklist Card,20327.93,6.43,,
81335,2001 Tom van de Logt Biography Card,4.00,,,
81336,2001 Tom van de Logt Decklist Card,0.79,,,
81337,2001 World Championship Advertisement Card,1.08,,,
81338,2001 World Championship Blank Card,2.99,1.45,,
81339,2002 Brian Kibler Biography Card,4.18,,,
81340,2002 Brian Kibler Decklist Card,3.28,,,
81341,2002 Carlos Romao Biography Card,0.76,0.20,,
81342,2002 Carlos Romao Decklist Card,0.37,,,
81343,2002 Raphael Levy Biography Card,0.50,,,
81344,2002 Raphael Levy Decklist Card,157.50,,,
81345,2002 Sim Han How Biography Card,0.98,,,
81346,2002 Sim Han How Decklist Card,0.90,,,
81347,2002 World Championship Advertisement Card,0.28,0.25,,
81348,2002 World Championship Blank Card,2.60,2.99,,
81349,2003 Daniel Zink Biography Card,1.00,0.05,,
81350,2003 Daniel Zink Decklist Card,1.18,0.10,,
81351,2003 Dave Humpherys Biography Card,0.34,0.22,,
81352,2003 Dave Humpherys Decklist Card,0.43,,,
81353,2003 Peer Kroger Biography Card,2.17,,,
81354,2003 Peer Kroger Decklist Card,0.51,0.50,,
81355,2003 Wolfgang Eder Biography Card,0.49,,,
81356,2003 Wolfgang Eder Decklist Card,2.17,0.88,,
81357,2003 World Championship Advertisement Card,2.00,0.25,,
81358,2003 World Championship Blank Card,2.32,2.39,,
81359,2004 Aeo Paquette Biography Card,1.17,,,
81360,2004 Aeo Paquette Decklist Card,9.10,,,
81361,2004 Gabriel Nassif Biography Card,0.25,,,
81362,2004 Gabriel Nassif Decklist Card,0.92,,,
81363,2004 Julien Nuijten Biography Card,0.71,,,
81364,2004 Julien Nuijten Decklist Card,0.25,,,
81365,2004 Manuel Bevand Biography Card,0.49,,,
81366,2004 Manuel Bevand Decklist Card,0.90,,,
81367,2004 World Championship Advertisement Card,0.46,,,
81368,2004 World Championship Blank Card,2.17,1.92,,
81369,Abbey Gargoyles - 1996 Bertrand Lestree (HML) (SB),0.70,,,
81370,"Abbey Gargoyles - 1996 Shawn ""Hammer"" Regnier (HML) (SB)",10000.00,,,
81371,Abduction - 1997 Paul McCabe (WTH),5.47,2.59,,
81372,Abeyance - 1997 Janosch Kuhn (WTH),7.13,4.81,,
81373,Abeyance - 1998 Brian Hacker (WTH) (SB),7.70,4.14,,
81374,Absolute Law - 2000 Nicolas Labarre (USG) (SB),1.02,0.20,,
81375,Academy Rector - 2000 Nicolas Labarre (UDS),65.99,36.82,,
81376,Accumulated Knowledge - 2001 Antoine Ruel (NMS),4.49,1.08,,
81377,Adarkar Wastes - 1996 Michael Loconto (ICE),6.64,6.99,,
81378,"Adarkar Wastes - 1996 Shawn ""Hammer"" Regnier (ICE)",6.99,6.93,,
81379,Adarkar Wastes - 2000 Tom van de Logt (6ED),5.41,5.69,,
81380,Addle - 2001 Tom van de Logt (INV) (SB),0.72,0.23,,
81381,Aeolipile - 1996 Michael Loconto (FEM) (SB),4.49,,,
81382,Aeolipile - 1996 Preston Poulter (FEM),3.19,1.99,,
81383,Akroma's Vengeance - 2004 Gabriel Nassif (ONS),0.41,0.33,,
81384,Akroma's Vengeance - 2004 Julien Nuijten (ONS),0.45,0.28,,
81385,Albino Troll - 1999 Matt Linde (USG),0.55,0.48,,
81386,An-Zerrin Ruins - 1996 Eric Tam (HML) (SB),4.74,0.90,,
81387,Anarchy - 1996 Mark Justice (ICE) (SB),0.42,0.35,,
81388,Ancient Den - 2004 Manuel Bevand (MRD),3.87,1.25,,
81389,Ancient Tomb - 1999 Kai Budde (TMP),24.04,23.21,,
81390,Ancient Tomb - 1999 Mark Le Pine (TMP),27.50,24.89,,
81391,Anger - 2003 Peer Kroger (JUD),5.59,1.99,,
81392,Annul - 2000 Jon Finkel (USG) (SB),0.28,0.19,,
81393,Annul - 2004 Aeo Paquette (MRD) (SD),0.52,0.50,,
81394,Annul - 2004 Gabriel Nassif (MRD),0.25,0.11,,
81395,Anurid Brushhopper - 2002 Brian Kibler (JUD),2.20,0.30,,
81396,Anurid Brushhopper - 2003 Daniel Zink (JUD) (SB),0.45,0.44,,
81397,Apocalypse Chime - 1996 Eric Tam (HML) (SB),4.49,1.99,,
81398,Apocalypse Chime - 1996 Leon Lindback (HML) (SB),3.44,3.09,,
81399,Aquamoeba - 2003 Dave Humpherys (TOR),0.52,0.23,,
81400,Arc Lightning - 1999 Mark Le Pine (USG),0.49,,,
81401,Arc Lightning - 1999 Mark Le Pine (USG) (SB),0.47,,,
81402,Arc Lightning - 2000 Janosch Kuhn (USG),0.26,0.19,,
81403,Arcanis the Omnipotent - 2003 Peer Kroger (ONS),3.00,3.25,,
81404,Arcbound Ravager - 2004 Aeo Paquette (DST),9.98,5.63,,
81405,Arcbound Worker - 2004 Aeo Paquette (DST),0.38,0.15,,
81406,"Arenson's Aura - 1996 Shawn ""Hammer"" Regnier (ICE) (SB)",0.99,0.44,,
81407,Armageddon - 1996 Bertrand Lestree (4ED),4.74,2.58,,
81408,Armageddon - 1996 Preston Poulter (4ED),1.85,2.28,,
81409,Armageddon - 1996 Preston Poulter (4ED) (SB),3.53,2.49,,
81410,Armageddon - 1998 Brian Hacker (5ED) (SB),2.13,3.03,,
81411,Armageddon - 2000 Nicolas Labarre (6ED) (SB),2.35,1.65,,
81412,Arrogant Wurm - 2003 Dave Humpherys (TOR),1.80,1.81,,
81413,Ashes to Ashes - 1996 Leon Lindback (4ED) (SB),2.15,0.65,,
81414,Ashnod's Altar - 2000 Nicolas Labarre (6ED),19.00,7.95,,
81415,Astral Slide - 2004 Julien Nuijten (ONS),2.25,1.68,,
81416,Attunement - 2000 Tom van de Logt (USG),1.77,1.26,,
81417,Aura Fracture - 2000 Nicolas Labarre (PCY) (SB),1.49,,,
81418,Aura of Silence - 1998 Brian Hacker (WTH),2.70,1.58,,
81419,Aura of Silence - 1998 Brian Hacker (WTH) (SB),1.69,2.10,,
81420,Autumn Willow - 1996 Bertrand Lestree (HML),4.32,1.41,,
81421,Autumn Willow - 1996 Eric Tam (HML),4.45,0.89,,
81422,Autumn Willow - 1996 Eric Tam (HML) (SB),4.27,,,
81423,Autumn Willow - 1996 Preston Poulter (HML),3.73,0.99,,
81424,Autumn Willow - 1996 Preston Poulter (HML) (SB),2.32,0.91,,
81425,Avalanche Riders - 2000 Janosch Kuhn (ULG),0.25,0.26,,
81426,Avalanche Riders - 2000 Mark Le Pine (ULG),0.42,0.24,,
81427,Balance - 1996 Bertrand Lestree (4ED),5.99,0.75,,
81428,Balance - 1996 Eric Tam (4ED),4.00,2.90,,
81429,Balance - 1996 Mark Justice (4ED),3.59,,,
81430,Balance - 1996 Michael Loconto (4ED),2.48,1.61,,
81431,Balance - 1996 Preston Poulter (4ED),3.49,2.49,,
81432,"Balance - 1996 Shawn ""Hammer"" Regnier (4ED)",4.27,1.41,,
81433,Ball Lightning - 1998 Ben Rubin (5ED),1.36,1.27,,
81434,Barbed Sextant - 1996 George Baxter (ICE),0.39,0.44,,
81435,Barren Moor - 2003 Peer Kroger (ONS),0.78,0.67,,
