,card name,expansion,rarity,converted mana cost,colourless mana,coloured mana,main type,sub type,power,toughness,abilities-1,abilities-2,flavour text-1,flavour text-2,card no,artist,avg price ($),market price ($),foil avg ($),foil price ($),img url
743,Bant Sojourners,Alara Reborn,"
Common",4,1,"Green, White, Blue",Creature , Human Soldier,2 , 4,"When you cycle Bant Sojourners or it dies, you may create a 1/1 white Soldier creature token.", ,"""We must spread Bant's light before we are shadowed over.""",,125,John Avon,0.25,0.17,0.34,0.32,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188963&type=card
744,Bant Sureblade,Alara Reborn,"
Common",2,0,"Green or Blue, White",Creature , Human Soldier,2 , 1,"As long as you control another multicolored permanent, Bant Sureblade gets +1/+1 and has first strike.", ,"Soldiers who fought through Grixis learned to hit first, recite the prayer of Asha later.",,143,Michael Komarck,0.25,0.2,0.5,1.27,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188975&type=card
745,Behemoth Sledge,Alara Reborn,"
Uncommon",3,1,"Green, White",Artifact , Equipment, ,,Equipped creature gets +2/+2 and has trample and lifelink., ,,,65,Steve Prescott,0.36,0.31,1.16,0.92,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179545&type=card
746,Bituminous Blast,Alara Reborn,"
Uncommon",5,3,"Black, Red",Instant,, ,,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", ,,,34,Raymond Swanland,0.29,0.15,0.75,0.42,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185057&type=card
747,Blitz Hellion,Alara Reborn,"
Rare",5,3,"Red, Green",Creature , Hellion,7 , 7,"Trample, haste", ,Alarans commemorated its appearances with new holidays bearing names like the Great Cataclysm and the Fall of Ilson Gate.,,49,Anthony S. Waters,0.4,0.27,0.76,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179406&type=card
748,Bloodbraid Elf,Alara Reborn,"
Uncommon",4,2,"Red, Green",Creature , Elf Berserker,3 , 2,Haste, ,,,50,Dominick Domingo,2.31,2.15,9.57,10.35,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185053&type=card
749,Brainbite,Alara Reborn,"
Common",4,2,"Blue, Black",Sorcery,, ,,Target opponent reveals their hand. You choose a card from it. That player discards that card., ,An Esper mage will leave a hole in your memory with surgical precision. A Grixis mage sees no reason to be so kind.,,18,Mark Hyzer,0.2,0.16,0.32,0.21,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179607&type=card
750,Breath of Malfegor,Alara Reborn,"
Common",5,3,"Black, Red",Instant,, ,,Breath of Malfegor deals 5 damage to each opponent., ,The blood of the demons quickened as their master rose over the battlefield. The blood of the angels also quickened: here was the chance to finally end the war started millennia ago.,,35,Vance Kovacs,0.25,0.2,0.41,0.35,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=161291&type=card
751,Captured Sunlight,Alara Reborn,"
Common",4,2,"Green, White",Sorcery,, ,,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", ,,,66,Nils Hamm,0.23,0.11,0.39,0.35,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185064&type=card
752,Cerodon Yearling,Alara Reborn,"
Common",2,0,"Red, White",Creature , Beast,2 , 2,"Vigilance, haste", ,"The unit of measurement used to chart a cerodon's growth is ""persons consumed.""",,96,Christopher Moeller,0.24,0.17,0.38,0.33,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180604&type=card
753,Cloven Casting,Alara Reborn,"
Rare",7,5,"Blue, Red",Enchantment,, ,,"Whenever you cast a multicolored instant or sorcery spell, you may pay . If you do, copy that spell. You may choose new targets for the copy.", ,"""Let us flee to the deep jungle. Our city is no longer safe—and I suspect neither is the fallback retreat.""",,86,Vance Kovacs,0.44,0.28,0.95,0.93,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189653&type=card
754,Colossal Might,Alara Reborn,"
Common",2,0,"Red, Green",Instant,, ,,Target creature gets +4/+2 and gains trample until end of turn., ,"""Never corner a barbarian. You become the path of least resistance.""",,51,Justin Sweet,0.28,0.26,0.74,1.5,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179624&type=card
755,Crystallization,Alara Reborn,"
Common",2,0,"Green or Blue, White",Enchantment , Aura, ,,Enchant creature, ,,,144,Zoltan Boros & Gabor Szikszai,0.26,0.21,0.47,0.34,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179621&type=card
756,Dauntless Escort,Alara Reborn,"
Rare",3,1,"Green, White",Creature , Rhino Soldier,3 , 3,Sacrifice Dauntless Escort: Creatures you control gain indestructible until end of turn., ,"Elspeth's squires do not seek advancement. For them, no knightly glory could surpass the glory of serving their champion.",,67,Volkan Baga,2.99,3.24,2.73,2.74,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180614&type=card
757,Deadshot Minotaur,Alara Reborn,"
Common",5,3,"Red, Green",Creature , Minotaur,3 , 4,"When Deadshot Minotaur enters the battlefield, it deals 3 damage to target creature with flying.", ,"""May the earth rise up to meet you.""",,52,Jason Chan,0.3,0.18,0.78,0.62,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179543&type=card
758,Deathbringer Thoctar,Alara Reborn,"
Rare",6,4,"Black, Red",Creature , Zombie Beast,3 , 3,"Whenever another creature dies, you may put a +1/+1 counter on Deathbringer Thoctar.", ,,,36,Karl Kopinski,0.92,1.06,1.28,2.54,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180622&type=card
759,Defiler of Souls,Alara Reborn,"
Mythic Rare",6,3,"Black, Black, Red",Creature , Demon,5 , 5,Flying, ,"""Stray not into sin, lest you face the doorman of an insatiable tomb.""",,37,Paul Bonner,2.0,2.14,4.61,6.53,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189646&type=card
760,Demonic Dread,Alara Reborn,"
Common",3,1,"Black, Red",Sorcery,, ,,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", ,,,38,Thomas M. Baxa,0.38,0.23,1.56,1.31,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185062&type=card
761,Demonspine Whip,Alara Reborn,"
Uncommon",2,0,"Black, Red",Artifact , Equipment, ,,: Equipped creature gets +X/+0 until end of turn., ,Using a spine to break a slave's back appeals to the Grixis sense of irony.,,39,Mark Hyzer,0.25,0.15,0.48,0.5,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180311&type=card
762,Deny Reality,Alara Reborn,"
Common",5,3,"Blue, Black",Sorcery,, ,,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", ,,,19,Jean-Sébastien Rossbach,0.23,0.13,0.4,0.26,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185045&type=card
763,Double Negative,Alara Reborn,"
Uncommon",3,0,"Blue, Blue, Red",Instant,, ,,Counter up to two target spells., ,They feared each other for their differences but were absolutely terrified at their similarities.,,87,Parente,0.27,0.23,0.82,0.81,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179544&type=card
764,Dragon Appeasement,Alara Reborn,"
Uncommon",6,3,"Black, Red, Green",Enchantment,, ,,Skip your draw step., ,"""Look there—they carry that one upon a sedan chair. It must be their leader. Wait . . . Oh! Perhaps not.""",,115,Paul Bonner,0.25,0.12,0.44,0.33,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180616&type=card
765,Dragon Broodmother,Alara Reborn,"
Mythic Rare",6,2,"Red, Red, Red, Green",Creature , Dragon,4 , 4,Flying, ,,,53,Jaime Jones,10.3,9.63,40.98,39.97,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189648&type=card
766,Drastic Revelation,Alara Reborn,"
Uncommon",5,2,"Blue, Black, Red",Sorcery,, ,,"Discard your hand. Draw seven cards, then discard three cards at random.", ,"Every disaster holds mystery, for lack of a sane witness.",,111,Trevor Claxton,0.25,0.09,0.42,0.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179587&type=card
767,Enigma Sphinx,Alara Reborn,"
Rare",7,4,"White, Blue, Black",Artifact Creature , Sphinx,5 , 4,Flying, ,,,106,Chris Rahn,0.49,0.31,2.54,3.16,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180597&type=card
768,Enlisted Wurm,Alara Reborn,"
Uncommon",6,4,"Green, White",Creature , Wurm,5 , 5,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", ,A match for any army—even its own.,,68,Steve Prescott,0.27,0.2,0.74,0.56,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185047&type=card
769,Esper Sojourners,Alara Reborn,"
Common",3,0,"White, Blue, Black",Artifact Creature , Vedalken Wizard,2 , 3,"When you cycle Esper Sojourners or it dies, you may tap or untap target permanent.", ,"The wilder the frontier, the greater the need for a controlling hand.",,107,John Avon,0.24,0.08,0.35,0.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188967&type=card
770,Esper Stormblade,Alara Reborn,"
Common",2,0,"White or Black, Blue",Artifact Creature , Vedalken Wizard,2 , 1,"As long as you control another multicolored permanent, Esper Stormblade gets +1/+1 and has flying.", ,Stormcallers came to appreciate the novelty of Jund's volcanic updrafts.,,132,Matt Stewart,0.24,0.17,0.39,0.46,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188968&type=card
771,Ethercaste Knight,Alara Reborn,"
Common",2,0,"White, Blue",Artifact Creature , Human Knight,1 , 3,"Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)", ,"""We coat ourselves in steel every day. What is etherium but the next logical step?""",,3,Steven Belledin,0.25,0.15,0.42,0.3,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179542&type=card
772,Etherium Abomination,Alara Reborn,"
Common",5,3,"Blue, Black",Artifact Creature , Horror,4 , 3,Unearth (: Return this card from your graveyard to the battlefield. It gains haste. Exile it at the beginning of the next end step or if it would leave the battlefield. Unearth only as a sorcery.), ,It was given life by the etherium of a hundred slain Esperites.,,20,Mitch Cotie,0.2,0.06,0.3,0.24,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179573&type=card
773,Ethersworn Shieldmage,Alara Reborn,"
Common",3,1,"White, Blue",Artifact Creature , Vedalken Wizard,2 , 2,Flash, ,"""See, children of metal? Already your bodies are rejecting harm. Continue on our path, and perfection will be yours.""",,4,Daarken,0.25,0.1,0.37,0.35,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179578&type=card
774,Etherwrought Page,Alara Reborn,"
Uncommon",4,1,"White, Blue, Black",Artifact,, ,,"At the beginning of your upkeep, choose one —", ,"An unbound page is a riddle, free of cover and of context, a favorite token of the hegemon.",,108,Howard Lyon,0.28,0.2,0.55,0.75,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179618&type=card
775,Fieldmist Borderpost,Alara Reborn,"
Common",3,1,"White, Blue",Artifact,, ,,You may pay and return a basic land you control to its owner's hand rather than pay this spell's mana cost., ,,,5,Michael Bruinsma,0.33,0.25,1.12,1.23,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183005&type=card
776,Fight to the Death,Alara Reborn,"
Rare",2,0,"Red, White",Instant,, ,,Destroy all blocking creatures and all blocked creatures., ,"When a battlefield falls silent, it's rarely due to a cease-fire.",,97,Michael Komarck,0.67,0.61,1.04,0.98,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179562&type=card
777,Filigree Angel,Alara Reborn,"
Rare",8,5,"White, White, Blue",Artifact Creature , Angel,4 , 4,Flying, ,"""I craved enlightenment, and Crucius's etherium opened my eyes. I would share my sight with you, but first you must believe.""",,6,Richard Whitters,0.47,0.33,0.85,1.16,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188965&type=card
778,Finest Hour,Alara Reborn,"
Rare",5,2,"Green, White, Blue",Enchantment,, ,,"Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)", ,,,126,Michael Komarck,1.0,0.93,4.27,5.47,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180609&type=card
779,Firewild Borderpost,Alara Reborn,"
Common",3,1,"Red, Green",Artifact,, ,,You may pay and return a basic land you control to its owner's hand rather than pay this spell's mana cost., ,,,54,Jean-Sébastien Rossbach,0.35,0.25,0.75,0.96,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188974&type=card
780,Flurry of Wings,Alara Reborn,"
Uncommon",3,0,"Green, White, Blue",Instant,, ,,"Create X 1/1 white Bird Soldier creature tokens with flying, where X is the number of attacking creatures.", ,"""We are born soldiers. The call to battle is a homecoming.""",,127,Matt Cavotta,0.43,0.42,1.0,1.04,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179605&type=card
781,Giant Ambush Beetle,Alara Reborn,"
Uncommon",5,3,"Black or Green, Red",Creature , Insect,4 , 3,Haste, ,It waits with absolute stillness. One might think it a statue if it weren't occasionally seen chewing on its victims.,,137,Carl Critchlow,0.25,0.1,0.35,0.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179598&type=card
782,Glassdust Hulk,Alara Reborn,"
Common",5,3,"White, Blue",Artifact Creature , Golem,3 , 4,"Whenever another artifact enters the battlefield under your control, Glassdust Hulk gets +1/+1 until end of turn and can't be blocked this turn.", ,,,7,Franz Vohwinkel,0.24,0.1,0.45,0.44,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179576&type=card
783,Glory of Warfare,Alara Reborn,"
Rare",4,2,"Red, White",Enchantment,, ,,"As long as it's your turn, creatures you control get +2/+0.", ,"""Their hopes dashed on our shields! Their victory slashed by our swords!""",,98,Parente,1.12,1.25,1.94,1.69,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179611&type=card
784,Gloryscale Viashino,Alara Reborn,"
Uncommon",4,1,"Red, Green, White",Creature , Viashino Soldier,3 , 3,"Whenever you cast a multicolored spell, Gloryscale Viashino gets +3/+3 until end of turn.", ,"""This is a new world and a new war. We need warriors who know chaos and how to combat it.""",,120,Volkan Baga,0.25,0.14,0.46,0.31,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189654&type=card
785,Godtracker of Jund,Alara Reborn,"
Common",3,1,"Red, Green",Creature , Elf Shaman,2 , 2,"Whenever a creature with power 5 or greater enters the battlefield under your control, you may put a +1/+1 counter on Godtracker of Jund.", ,"""The behemoths are content to graze like cattle, while dragons rage and conquer. I know which example I'll follow.""",,55,Justin Sweet,0.22,0.06,0.32,0.24,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183994&type=card
786,Gorger Wurm,Alara Reborn,"
Common",5,3,"Red, Green",Creature , Wurm,5 , 5,"Devour 1 (As this enters the battlefield, you may sacrifice any number of creatures. This creature enters the battlefield with that many +1/+1 counters on it.)", ,"In war-torn Alara, sometimes a wurm's gullet is the safest place to be.",,56,Parente,0.2,0.11,0.33,0.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179561&type=card
787,Grixis Grimblade,Alara Reborn,"
Common",2,0,"Blue or Red, Black",Creature , Zombie Warrior,2 , 1,"As long as you control another multicolored permanent, Grixis Grimblade gets +1/+1 and has deathtouch. (Any amount of damage it deals to a creature is enough to destroy that creature.)", ,,,134,Trevor Claxton,0.26,0.2,0.5,0.47,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188976&type=card
788,Grixis Sojourners,Alara Reborn,"
Common",4,1,"Blue, Black, Red",Creature , Zombie Ogre,4 , 3,"When you cycle Grixis Sojourners or it dies, you may exile target card from a graveyard.", ,,,112,John Avon,0.23,0.07,0.32,0.16,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188972&type=card
789,Grizzled Leotau,Alara Reborn,"
Common",2,0,"Green, White",Creature , Cat,1 , 5,"When you cycle Grixis Sojourners or it dies, you may exile target card from a graveyard.", ,"""There is no glory in a death of age, as even the leotau know. As winter steals into their coats, they seek the deadliest lands, that they may die as they lived.""",,69,Lars Grant-West,0.28,0.24,1.12,0.76,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189647&type=card
790,Identity Crisis,Alara Reborn,"
Rare",6,2,"White, White, Black, Black",Sorcery,, ,,Exile all cards from target player's hand and graveyard., ,"""To join our ranks, one must be pure. To be pure, one must be blessed by etherium. To be blessed, one must forget oneself.""",,81,Thomas M. Baxa,0.49,0.43,1.68,2.77,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=175109&type=card
791,Igneous Pouncer,Alara Reborn,"
Common",6,4,"Black, Red",Creature , Elemental,5 , 1,Haste, ,,,40,Chippy,0.24,0.11,0.36,0.31,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=144276&type=card
792,Illusory Demon,Alara Reborn,"
Uncommon",3,1,"Blue, Black",Creature , Demon Illusion,4 , 3,Flying, ,"In the Maelstrom, a trick of the light can feast on human flesh.",,21,Nils Hamm,0.25,0.08,0.43,0.13,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179596&type=card
793,Intimidation Bolt,Alara Reborn,"
Uncommon",3,1,"Red, White",Instant,, ,,Intimidation Bolt deals 3 damage to target creature. Other creatures can't attack this turn., ,"For hours afterward, all they could see was the grisly silhouette of their master, screaming.",,99,Michael Bruinsma,0.65,0.56,2.36,4.9,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179568&type=card
794,"Jenara, Asura of War",Alara Reborn,"
Mythic Rare",3,0,"Green, White, Blue",Legendary Creature , Angel,3 , 3,Flying, ,"Wounded soldiers looked up, grateful for her appearance. But she passed over them, her eyes firmly on their foe.",,128,Chris Rahn,2.89,2.88,11.32,12.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180605&type=card
795,Jhessian Zombies,Alara Reborn,"
Common",6,4,"Blue, Black",Creature , Zombie,2 , 4,Fear (This creature can't be blocked except by artifact creatures and/or black creatures.), ,,,22,Ash Wood,0.25,0.15,0.43,0.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=144286&type=card
796,Jund Hackblade,Alara Reborn,"
Common",2,0,"Black or Green, Red",Creature , Goblin Berserker,2 , 1,"As long as you control another multicolored permanent, Jund Hackblade gets +1/+1 and has haste.", ,The knights were halfway through their precombat rites before they realized the foul brute meant to start without them.,,138,Dan Dos Santos,0.31,0.22,0.41,0.23,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188973&type=card
797,Jund Sojourners,Alara Reborn,"
Common",3,0,"Black, Red, Green",Creature , Viashino Shaman,3 , 2,"When you cycle Jund Sojourners or it dies, you may have it deal 1 damage to any target.", ,,,116,John Avon,0.2,0.07,0.31,0.2,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188966&type=card
798,"Karrthus, Tyrant of Jund",Alara Reborn,"
Mythic Rare",7,4,"Black, Red, Green",Legendary Creature , Dragon,7 , 7,"Flying, haste", ,,,117,Dave Kendall,5.88,5.5,38.0,40.58,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180587&type=card
799,Kathari Bomber,Alara Reborn,"
Common",3,1,"Black, Red",Creature , Bird Shaman,2 , 2,Flying, ,,,41,Carl Critchlow,0.23,0.08,0.31,0.31,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179602&type=card
800,Kathari Remnant,Alara Reborn,"
Uncommon",4,2,"Blue, Black",Creature , Bird Skeleton,0 , 1,Flying, ,,,23,Anthony S. Waters,0.25,0.13,0.45,0.27,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185060&type=card
801,Knight of New Alara,Alara Reborn,"
Rare",4,2,"Green, White",Creature , Human Knight,2 , 2,Each other multicolored creature you control gets +1/+1 for each of its colors., ,"""I embrace all of Alara, Grixis as much as Bant. Let my former home call me traitor. I do this not for accolades, but because it is right.""",,70,Chris Rahn,0.99,0.96,2.18,1.91,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189642&type=card
802,Knotvine Paladin,Alara Reborn,"
Rare",2,0,"Green, White",Creature , Human Knight,2 , 2,"Whenever Knotvine Paladin attacks, it gets +1/+1 until end of turn for each untapped creature you control.", ,"""He is part of a new breed of guardian, one who embraces the best of both his world and ours.""",,71,Matt Stewart,0.49,0.25,1.15,1.08,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180624&type=card
803,Lavalanche,Alara Reborn,"
Rare",3,0,"Variable Colorless, Black, Red, Green",Sorcery,, ,,Lavalanche deals X damage to target player or planeswalker and each creature that player or that planeswalker's controller controls., ,Alara's burning blood cannot be contained by mere earth and stone.,,118,Steve Argyle,0.47,0.26,1.73,1.56,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180612&type=card
804,Leonin Armorguard,Alara Reborn,"
Common",4,2,"Green, White",Creature , Cat Soldier,3 , 3,"When Leonin Armorguard enters the battlefield, creatures you control get +1/+1 until end of turn.", ,Well suited are the nacatl to a coat of steel and forge-tempered claws.,,72,Steven Belledin,0.23,0.14,0.36,0.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180606&type=card
805,Lich Lord of Unx,Alara Reborn,"
Rare",3,1,"Blue, Black",Creature , Zombie Wizard,2 , 2,", : Create a 1/1 blue and black Zombie Wizard creature token.", ,,,24,Dave Allsop,14.39,14.42,18.98,14.5,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179555&type=card
806,Lightning Reaver,Alara Reborn,"
Rare",5,3,"Black, Red",Creature , Zombie Beast,3 , 3,Haste; fear (This creature can't be blocked except by artifact creatures and/or black creatures.), ,,,42,Cyril Van Der Haegen,0.88,0.93,1.99,1.78,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180617&type=card
807,Lord of Extinction,Alara Reborn,"
Mythic Rare",5,3,"Black, Green",Creature , Elemental,* , *,Lord of Extinction's power and toughness are each equal to the number of cards in all graveyards., ,The forlorn cries of the dead combine to make its laugh.,,91,Izzy,9.6,9.49,14.0,9.8,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=177922&type=card
808,Lorescale Coatl,Alara Reborn,"
Uncommon",3,1,"Green, Blue",Creature , Snake,2 , 2,"Whenever you draw a card, put a +1/+1 counter on Lorescale Coatl.", ,"""The enlightenment I never found in etherium I have found traced in the coatl's scales.""",,101,Greg Staples,0.3,0.15,0.97,1.01,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179633&type=card
809,Madrush Cyclops,Alara Reborn,"
Rare",4,1,"Black, Red, Green",Creature , Cyclops Warrior,3 , 4,Creatures you control have haste., ,Death comes in the blink of an eye.,,119,Wayne Reynolds,0.42,0.27,0.85,0.65,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180625&type=card
810,Maelstrom Nexus,Alara Reborn,"
Mythic Rare",5,0,"White, Blue, Black, Red, Green",Enchantment,, ,,"The first spell you cast each turn has cascade. (When you cast your first spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", ,,,130,Steven Belledin,3.7,2.94,19.99,24.16,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179540&type=card
811,Maelstrom Pulse,Alara Reborn,"
Rare",3,1,"Black, Green",Sorcery,, ,,Destroy target nonland permanent and all other permanents with the same name as that permanent., ,"During the collision of the shards, entire ways of life disappeared without a trace.",,92,Anthony Francisco,3.0,2.7,10.2,8.72,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180613&type=card
812,Mage Slayer,Alara Reborn,"
Uncommon",3,1,"Red, Green",Artifact , Equipment, ,,"Whenever equipped creature attacks, it deals damage equal to its power to the player or planeswalker it's attacking.", ,"""When the wielder is strong enough, any sword will do.""",,57,Lars Grant-West,4.16,4.47,15.09,14.73,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179567&type=card
813,Magefire Wings,Alara Reborn,"
Common",2,0,"Blue, Red",Enchantment , Aura, ,,Enchant creature, ,"Giving a thing wings does not take away its fear of flight—or its fear of fire, for that matter.",,88,Zoltan Boros & Gabor Szikszai,0.23,0.09,0.32,0.14,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179591&type=card
814,Marisi's Twinclaws,Alara Reborn,"
Uncommon",4,2,"Red or White, Green",Creature , Cat Warrior,2 , 4,Double strike, ,"""Looks like we're completely outnumbered.""",,140,Izzy,0.25,0.22,0.45,0.31,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179585&type=card
815,Marrow Chomper,Alara Reborn,"
Uncommon",5,3,"Black, Green",Creature , Zombie Lizard,3 , 3,"Devour 2 (As this enters the battlefield, you may sacrifice any number of creatures. This creature enters the battlefield with twice that many +1/+1 counters on it.)", ,,,93,Lars Grant-West,0.26,0.19,0.45,0.4,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183014&type=card
816,Mask of Riddles,Alara Reborn,"
Uncommon",2,0,"Blue, Black",Artifact , Equipment, ,,Equipped creature has fear. (It can't be blocked except by artifact creatures and/or black creatures.), ,,,25,Matt Cavotta,0.48,0.43,1.31,1.33,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179584&type=card
817,Mayael's Aria,Alara Reborn,"
Rare",3,0,"Red, Green, White",Enchantment,, ,,"At the beginning of your upkeep, put a +1/+1 counter on each creature you control if you control a creature with power 5 or greater. Then you gain 10 life if you control a creature with power 10 or greater. Then you win the game if you control a creature with power 20 or greater.", ,,,121,Steve Argyle,8.11,10.24,12.91,12.67,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180620&type=card
818,Meddling Mage,Alara Reborn,"
Rare",2,0,"White, Blue",Creature , Human Wizard,2 , 2,"As Meddling Mage enters the battlefield, choose a nonland card name.", ,"""This violent wasteland is an indictment of its people. These cowards lack the will to oppose disorder.""",,8,Todd Lockwood,3.99,2.41,9.88,8.08,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179547&type=card
819,Messenger Falcons,Alara Reborn,"
Uncommon",4,2,"Green or Blue, White",Creature , Bird,2 , 2,Flying, ,So many aven had died scouting the distant fronts that the knight-captains recruited Nayan falcons as couriers.,,145,David Palumbo,0.25,0.17,0.43,0.29,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189644&type=card
820,Mind Funeral,Alara Reborn,"
Uncommon",3,1,"Blue, Black",Sorcery,, ,,Target opponent reveals cards from the top of their library until four land cards are revealed. That player puts all cards revealed this way into their graveyard., ,"""The soul is only as eternal as I say it is.""",,26,rk post,2.72,2.24,4.26,4.45,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179599&type=card
821,Mistvein Borderpost,Alara Reborn,"
Common",3,1,"Blue, Black",Artifact,, ,,You may pay and return a basic land you control to its owner's hand rather than pay this spell's mana cost., ,,,27,Pete Venters,0.32,0.2,0.99,1.37,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=161276&type=card
822,Monstrous Carabid,Alara Reborn,"
Common",5,3,"Black, Red",Creature , Insect,4 , 4,Monstrous Carabid attacks each combat if able., ,What happens when a plane of predators collides with four planes of prey?,,43,Pete Venters,0.37,0.28,1.07,1.05,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185051&type=card
