,card name,mana cost,converted mana cost,type,abilities-1,abilities-2,flavour text-1,flavour text-2,power/toughness,rarity,expansion,card no,artist,img url
733,Winding Constrictor,"['Black', 'Green']",2,Creature — Snake,"If one or more counters would be put on an artifact or creature you control, that many plus one of each of those kinds of counters are put on that permanent instead.", , , ,2 / 3,"Rarity:
Uncommon",Aether Revolt,140,Izzy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=423807&type=card
734,Wind-Kin Raiders,"['4', 'Blue', 'Blue']",6,Creature — Human Artificer,Improvise (Your artifacts can help cast this spell. Each artifact you tap after you're done activating mana abilities pays for .), ,"Small aeronaut societies like the Wind-Kin had little to lose by siding with the renegades, and much to gain.", ,4 / 3,"Rarity:
Uncommon",Aether Revolt,50,Shreya Shetty,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=423717&type=card
735,Wrangle,"['1', 'Red']",2,Sorcery,Gain control of target creature with power 4 or less until end of turn. Untap that creature. It gains haste until end of turn., ,Gremlins are loyal to nothing but their next meal., , ,"Rarity:
Common",Aether Revolt,101,Jason Rainville,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=423768&type=card
736,"Yahenni, Undying Partisan","['2', 'Black']",3,Legendary Creature — Aetherborn Vampire,Haste, ,"""The time for subtlety is over, darling.""", ,2 / 2,"Rarity:
Rare",Aether Revolt,74,Lius Lasahido,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=423741&type=card
737,Yahenni's Expertise,"['2', 'Black', 'Black']",4,Sorcery,All creatures get -3/-3 until end of turn., ,"""The Consulate pushed me to my limit, darling, and this is the result.""", , ,"Rarity:
Rare",Aether Revolt,75,Daarken,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=423742&type=card
738,Anathemancer,"['1', 'Black', 'Red']",3,Creature — Zombie Wizard,"When Anathemancer enters the battlefield, it deals damage to target player equal to the number of nonbasic lands that player controls.", , , ,2 / 2,"Rarity:
Uncommon",Alara Reborn,33,Richard Whitters,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179538&type=card
739,Architects of Will,"['2', 'Blue', 'Black']",4,Artifact Creature — Human Wizard,"When Architects of Will enters the battlefield, look at the top three cards of target player's library, then put them back in any order.", ,This secret society of mages manipulates the beliefs and opinions of others., ,3 / 3,"Rarity:
Common",Alara Reborn,17,Matt Stewart,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179597&type=card
740,Ardent Plea,"['1', 'White', 'Blue']",3,Enchantment,"Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)", , , , ,"Rarity:
Uncommon",Alara Reborn,1,Chippy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185054&type=card
741,Arsenal Thresher,"['2', 'White or Black', 'Blue']",4,Artifact Creature — Construct,"As Arsenal Thresher enters the battlefield, you may reveal any number of other artifact cards from your hand. Arsenal Thresher enters the battlefield with a +1/+1 counter on it for each card revealed this way.", , , ,2 / 2,"Rarity:
Common",Alara Reborn,131,Ralph Horsley,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189652&type=card
742,Aven Mimeomancer,"['1', 'White', 'Blue']",3,Creature — Bird Wizard,Flying, ,"""If the skies are our only refuge, I will see all of us take wing.""", ,3 / 1,"Rarity:
Rare",Alara Reborn,2,Jesper Ejsing,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180608&type=card
743,Bant Sojourners,"['1', 'Green', 'White', 'Blue']",4,Creature — Human Soldier,"When you cycle Bant Sojourners or it dies, you may create a 1/1 white Soldier creature token.", ,"""We must spread Bant's light before we are shadowed over.""", ,2 / 4,"Rarity:
Common",Alara Reborn,125,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188963&type=card
744,Bant Sureblade,"['Green or Blue', 'White']",2,Creature — Human Soldier,"As long as you control another multicolored permanent, Bant Sureblade gets +1/+1 and has first strike.", ,"Soldiers who fought through Grixis learned to hit first, recite the prayer of Asha later.", ,2 / 1,"Rarity:
Common",Alara Reborn,143,Michael Komarck,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188975&type=card
745,Behemoth Sledge,"['1', 'Green', 'White']",3,Artifact — Equipment,Equipped creature gets +2/+2 and has trample and lifelink., ,Those who worship the great gargantuans could hardly be expected to fight with a subtle weapon., , ,"Rarity:
Uncommon",Alara Reborn,65,Steve Prescott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179545&type=card
746,Bituminous Blast,"['3', 'Black', 'Red']",5,Instant,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", , , , ,"Rarity:
Uncommon",Alara Reborn,34,Raymond Swanland,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185057&type=card
747,Blitz Hellion,"['3', 'Red', 'Green']",5,Creature — Hellion,"Trample, haste", ,Alarans commemorated its appearances with new holidays bearing names like the Great Cataclysm and the Fall of Ilson Gate., ,7 / 7,"Rarity:
Rare",Alara Reborn,49,Anthony S. Waters,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179406&type=card
748,Bloodbraid Elf,"['2', 'Red', 'Green']",4,Creature — Elf Berserker,Haste, , , ,3 / 2,"Rarity:
Uncommon",Alara Reborn,50,Dominick Domingo,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185053&type=card
749,Brainbite,"['2', 'Blue', 'Black']",4,Sorcery,Target opponent reveals their hand. You choose a card from it. That player discards that card., ,An Esper mage will leave a hole in your memory with surgical precision. A Grixis mage sees no reason to be so kind., , ,"Rarity:
Common",Alara Reborn,18,Mark Hyzer,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179607&type=card
750,Breath of Malfegor,"['3', 'Black', 'Red']",5,Instant,Breath of Malfegor deals 5 damage to each opponent., ,The blood of the demons quickened as their master rose over the battlefield. The blood of the angels also quickened: here was the chance to finally end the war started millennia ago., , ,"Rarity:
Common",Alara Reborn,35,Vance Kovacs,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=161291&type=card
751,Captured Sunlight,"['2', 'Green', 'White']",4,Sorcery,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", , , , ,"Rarity:
Common",Alara Reborn,66,Nils Hamm,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185064&type=card
752,Cerodon Yearling,"['Red', 'White']",2,Creature — Beast,"Vigilance, haste", ,"The unit of measurement used to chart a cerodon's growth is ""persons consumed.""", ,2 / 2,"Rarity:
Common",Alara Reborn,96,Christopher Moeller,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180604&type=card
753,Cloven Casting,"['5', 'Blue', 'Red']",7,Enchantment,"Whenever you cast a multicolored instant or sorcery spell, you may pay . If you do, copy that spell. You may choose new targets for the copy.", ,"""Let us flee to the deep jungle. Our city is no longer safe—and I suspect neither is the fallback retreat.""", , ,"Rarity:
Rare",Alara Reborn,86,Vance Kovacs,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189653&type=card
754,Colossal Might,"['Red', 'Green']",2,Instant,Target creature gets +4/+2 and gains trample until end of turn., ,"""Never corner a barbarian. You become the path of least resistance.""", , ,"Rarity:
Common",Alara Reborn,51,Justin Sweet,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179624&type=card
755,Crystallization,"['Green or Blue', 'White']",2,Enchantment — Aura,Enchant creature, , , , ,"Rarity:
Common",Alara Reborn,144,Zoltan Boros & Gabor Szikszai,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179621&type=card
756,Dauntless Escort,"['1', 'Green', 'White']",3,Creature — Rhino Soldier,Sacrifice Dauntless Escort: Creatures you control gain indestructible until end of turn., ,"Elspeth's squires do not seek advancement. For them, no knightly glory could surpass the glory of serving their champion.", ,3 / 3,"Rarity:
Rare",Alara Reborn,67,Volkan Baga,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180614&type=card
757,Deadshot Minotaur,"['3', 'Red', 'Green']",5,Creature — Minotaur,"When Deadshot Minotaur enters the battlefield, it deals 3 damage to target creature with flying.", ,"""May the earth rise up to meet you.""", ,3 / 4,"Rarity:
Common",Alara Reborn,52,Jason Chan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179543&type=card
758,Deathbringer Thoctar,"['4', 'Black', 'Red']",6,Creature — Zombie Beast,"Whenever another creature dies, you may put a +1/+1 counter on Deathbringer Thoctar.", , , ,3 / 3,"Rarity:
Rare",Alara Reborn,36,Karl Kopinski,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180622&type=card
759,Defiler of Souls,"['3', 'Black', 'Black', 'Red']",6,Creature — Demon,Flying, ,"""Stray not into sin, lest you face the doorman of an insatiable tomb.""", ,5 / 5,"Rarity:
Mythic Rare",Alara Reborn,37,Paul Bonner,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189646&type=card
760,Demonic Dread,"['1', 'Black', 'Red']",3,Sorcery,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", , , , ,"Rarity:
Common",Alara Reborn,38,Thomas M. Baxa,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185062&type=card
761,Demonspine Whip,"['Black', 'Red']",2,Artifact — Equipment,: Equipped creature gets +X/+0 until end of turn., ,Using a spine to break a slave's back appeals to the Grixis sense of irony., , ,"Rarity:
Uncommon",Alara Reborn,39,Mark Hyzer,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180311&type=card
762,Deny Reality,"['3', 'Blue', 'Black']",5,Sorcery,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", , , , ,"Rarity:
Common",Alara Reborn,19,Jean-Sébastien Rossbach,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185045&type=card
763,Double Negative,"['Blue', 'Blue', 'Red']",3,Instant,Counter up to two target spells., ,They feared each other for their differences but were absolutely terrified at their similarities., , ,"Rarity:
Uncommon",Alara Reborn,87,Parente,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179544&type=card
764,Dragon Appeasement,"['3', 'Black', 'Red', 'Green']",6,Enchantment,Skip your draw step., ,"""Look there—they carry that one upon a sedan chair. It must be their leader. Wait . . . Oh! Perhaps not.""", , ,"Rarity:
Uncommon",Alara Reborn,115,Paul Bonner,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180616&type=card
765,Dragon Broodmother,"['2', 'Red', 'Red', 'Red', 'Green']",6,Creature — Dragon,Flying, , , ,4 / 4,"Rarity:
Mythic Rare",Alara Reborn,53,Jaime Jones,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189648&type=card
766,Drastic Revelation,"['2', 'Blue', 'Black', 'Red']",5,Sorcery,"Discard your hand. Draw seven cards, then discard three cards at random.", ,"Every disaster holds mystery, for lack of a sane witness.", , ,"Rarity:
Uncommon",Alara Reborn,111,Trevor Claxton,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179587&type=card
767,Enigma Sphinx,"['4', 'White', 'Blue', 'Black']",7,Artifact Creature — Sphinx,Flying, , , ,5 / 4,"Rarity:
Rare",Alara Reborn,106,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180597&type=card
768,Enlisted Wurm,"['4', 'Green', 'White']",6,Creature — Wurm,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", ,A match for any army—even its own., ,5 / 5,"Rarity:
Uncommon",Alara Reborn,68,Steve Prescott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185047&type=card
769,Esper Sojourners,"['White', 'Blue', 'Black']",3,Artifact Creature — Vedalken Wizard,"When you cycle Esper Sojourners or it dies, you may tap or untap target permanent.", ,"The wilder the frontier, the greater the need for a controlling hand.", ,2 / 3,"Rarity:
Common",Alara Reborn,107,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188967&type=card
770,Esper Stormblade,"['White or Black', 'Blue']",2,Artifact Creature — Vedalken Wizard,"As long as you control another multicolored permanent, Esper Stormblade gets +1/+1 and has flying.", ,Stormcallers came to appreciate the novelty of Jund's volcanic updrafts., ,2 / 1,"Rarity:
Common",Alara Reborn,132,Matt Stewart,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188968&type=card
771,Ethercaste Knight,"['White', 'Blue']",2,Artifact Creature — Human Knight,"Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)", ,"""We coat ourselves in steel every day. What is etherium but the next logical step?""", ,1 / 3,"Rarity:
Common",Alara Reborn,3,Steven Belledin,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179542&type=card
772,Etherium Abomination,"['3', 'Blue', 'Black']",5,Artifact Creature — Horror,Unearth (: Return this card from your graveyard to the battlefield. It gains haste. Exile it at the beginning of the next end step or if it would leave the battlefield. Unearth only as a sorcery.), ,It was given life by the etherium of a hundred slain Esperites., ,4 / 3,"Rarity:
Common",Alara Reborn,20,Mitch Cotie,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179573&type=card
773,Ethersworn Shieldmage,"['1', 'White', 'Blue']",3,Artifact Creature — Vedalken Wizard,Flash, ,"""See, children of metal? Already your bodies are rejecting harm. Continue on our path, and perfection will be yours.""", ,2 / 2,"Rarity:
Common",Alara Reborn,4,Daarken,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179578&type=card
774,Etherwrought Page,"['1', 'White', 'Blue', 'Black']",4,Artifact,"At the beginning of your upkeep, choose one —", ,"An unbound page is a riddle, free of cover and of context, a favorite token of the hegemon.", , ,"Rarity:
Uncommon",Alara Reborn,108,Howard Lyon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179618&type=card
775,Fieldmist Borderpost,"['1', 'White', 'Blue']",3,Artifact,You may pay and return a basic land you control to its owner's hand rather than pay this spell's mana cost., , , , ,"Rarity:
Common",Alara Reborn,5,Michael Bruinsma,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183005&type=card
776,Fight to the Death,"['Red', 'White']",2,Instant,Destroy all blocking creatures and all blocked creatures., ,"When a battlefield falls silent, it's rarely due to a cease-fire.", , ,"Rarity:
Rare",Alara Reborn,97,Michael Komarck,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179562&type=card
777,Filigree Angel,"['5', 'White', 'White', 'Blue']",8,Artifact Creature — Angel,Flying, ,"""I craved enlightenment, and Crucius's etherium opened my eyes. I would share my sight with you, but first you must believe.""", ,4 / 4,"Rarity:
Rare",Alara Reborn,6,Richard Whitters,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188965&type=card
778,Finest Hour,"['2', 'Green', 'White', 'Blue']",5,Enchantment,"Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)", , , , ,"Rarity:
Rare",Alara Reborn,126,Michael Komarck,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180609&type=card
779,Firewild Borderpost,"['1', 'Red', 'Green']",3,Artifact,You may pay and return a basic land you control to its owner's hand rather than pay this spell's mana cost., , , , ,"Rarity:
Common",Alara Reborn,54,Jean-Sébastien Rossbach,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188974&type=card
780,Flurry of Wings,"['Green', 'White', 'Blue']",3,Instant,"Create X 1/1 white Bird Soldier creature tokens with flying, where X is the number of attacking creatures.", ,"""We are born soldiers. The call to battle is a homecoming.""", , ,"Rarity:
Uncommon",Alara Reborn,127,Matt Cavotta,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179605&type=card
781,Giant Ambush Beetle,"['3', 'Black or Green', 'Red']",5,Creature — Insect,Haste, ,It waits with absolute stillness. One might think it a statue if it weren't occasionally seen chewing on its victims., ,4 / 3,"Rarity:
Uncommon",Alara Reborn,137,Carl Critchlow,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179598&type=card
782,Glassdust Hulk,"['3', 'White', 'Blue']",5,Artifact Creature — Golem,"Whenever another artifact enters the battlefield under your control, Glassdust Hulk gets +1/+1 until end of turn and can't be blocked this turn.", , , ,3 / 4,"Rarity:
Common",Alara Reborn,7,Franz Vohwinkel,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179576&type=card
783,Glory of Warfare,"['2', 'Red', 'White']",4,Enchantment,"As long as it's your turn, creatures you control get +2/+0.", ,"""Their hopes dashed on our shields! Their victory slashed by our swords!""", , ,"Rarity:
Rare",Alara Reborn,98,Parente,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179611&type=card
784,Gloryscale Viashino,"['1', 'Red', 'Green', 'White']",4,Creature — Viashino Soldier,"Whenever you cast a multicolored spell, Gloryscale Viashino gets +3/+3 until end of turn.", ,"""This is a new world and a new war. We need warriors who know chaos and how to combat it.""", ,3 / 3,"Rarity:
Uncommon",Alara Reborn,120,Volkan Baga,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189654&type=card
785,Godtracker of Jund,"['1', 'Red', 'Green']",3,Creature — Elf Shaman,"Whenever a creature with power 5 or greater enters the battlefield under your control, you may put a +1/+1 counter on Godtracker of Jund.", ,"""The behemoths are content to graze like cattle, while dragons rage and conquer. I know which example I'll follow.""", ,2 / 2,"Rarity:
Common",Alara Reborn,55,Justin Sweet,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183994&type=card
786,Gorger Wurm,"['3', 'Red', 'Green']",5,Creature — Wurm,"Devour 1 (As this enters the battlefield, you may sacrifice any number of creatures. This creature enters the battlefield with that many +1/+1 counters on it.)", ,"In war-torn Alara, sometimes a wurm's gullet is the safest place to be.", ,5 / 5,"Rarity:
Common",Alara Reborn,56,Parente,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179561&type=card
787,Grixis Grimblade,"['Blue or Red', 'Black']",2,Creature — Zombie Warrior,"As long as you control another multicolored permanent, Grixis Grimblade gets +1/+1 and has deathtouch. (Any amount of damage it deals to a creature is enough to destroy that creature.)", , , ,2 / 1,"Rarity:
Common",Alara Reborn,134,Trevor Claxton,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188976&type=card
788,Grixis Sojourners,"['1', 'Blue', 'Black', 'Red']",4,Creature — Zombie Ogre,"When you cycle Grixis Sojourners or it dies, you may exile target card from a graveyard.", , , ,4 / 3,"Rarity:
Common",Alara Reborn,112,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188972&type=card
789,Grizzled Leotau,"['Green', 'White']",2,Creature — Cat,"When you cycle Grixis Sojourners or it dies, you may exile target card from a graveyard.", ,"""There is no glory in a death of age, as even the leotau know. As winter steals into their coats, they seek the deadliest lands, that they may die as they lived.""", ,1 / 5,"Rarity:
Common",Alara Reborn,69,Lars Grant-West,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189647&type=card
790,Identity Crisis,"['2', 'White', 'White', 'Black', 'Black']",6,Sorcery,Exile all cards from target player's hand and graveyard., ,"""To join our ranks, one must be pure. To be pure, one must be blessed by etherium. To be blessed, one must forget oneself.""", , ,"Rarity:
Rare",Alara Reborn,81,Thomas M. Baxa,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=175109&type=card
791,Igneous Pouncer,"['4', 'Black', 'Red']",6,Creature — Elemental,Haste, , , ,5 / 1,"Rarity:
Common",Alara Reborn,40,Chippy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=144276&type=card
792,Illusory Demon,"['1', 'Blue', 'Black']",3,Creature — Demon Illusion,Flying, ,"In the Maelstrom, a trick of the light can feast on human flesh.", ,4 / 3,"Rarity:
Uncommon",Alara Reborn,21,Nils Hamm,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179596&type=card
793,Intimidation Bolt,"['1', 'Red', 'White']",3,Instant,Intimidation Bolt deals 3 damage to target creature. Other creatures can't attack this turn., ,"For hours afterward, all they could see was the grisly silhouette of their master, screaming.", , ,"Rarity:
Uncommon",Alara Reborn,99,Michael Bruinsma,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179568&type=card
794,"Jenara, Asura of War","['Green', 'White', 'Blue']",3,Legendary Creature — Angel,Flying, ,"Wounded soldiers looked up, grateful for her appearance. But she passed over them, her eyes firmly on their foe.", ,3 / 3,"Rarity:
Mythic Rare",Alara Reborn,128,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180605&type=card
795,Jhessian Zombies,"['4', 'Blue', 'Black']",6,Creature — Zombie,Fear (This creature can't be blocked except by artifact creatures and/or black creatures.), , , ,2 / 4,"Rarity:
Common",Alara Reborn,22,Ash Wood,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=144286&type=card
796,Jund Hackblade,"['Black or Green', 'Red']",2,Creature — Goblin Berserker,"As long as you control another multicolored permanent, Jund Hackblade gets +1/+1 and has haste.", ,The knights were halfway through their precombat rites before they realized the foul brute meant to start without them., ,2 / 1,"Rarity:
Common",Alara Reborn,138,Dan Dos Santos,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188973&type=card
797,Jund Sojourners,"['Black', 'Red', 'Green']",3,Creature — Viashino Shaman,"When you cycle Jund Sojourners or it dies, you may have it deal 1 damage to any target.", , , ,3 / 2,"Rarity:
Common",Alara Reborn,116,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188966&type=card
798,"Karrthus, Tyrant of Jund","['4', 'Black', 'Red', 'Green']",7,Legendary Creature — Dragon,"Flying, haste", , , ,7 / 7,"Rarity:
Mythic Rare",Alara Reborn,117,Dave Kendall,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180587&type=card
799,Kathari Bomber,"['1', 'Black', 'Red']",3,Creature — Bird Shaman,Flying, , , ,2 / 2,"Rarity:
Common",Alara Reborn,41,Carl Critchlow,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179602&type=card
800,Kathari Remnant,"['2', 'Blue', 'Black']",4,Creature — Bird Skeleton,Flying, , , ,0 / 1,"Rarity:
Uncommon",Alara Reborn,23,Anthony S. Waters,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185060&type=card
801,Knight of New Alara,"['2', 'Green', 'White']",4,Creature — Human Knight,Each other multicolored creature you control gets +1/+1 for each of its colors., ,"""I embrace all of Alara, Grixis as much as Bant. Let my former home call me traitor. I do this not for accolades, but because it is right.""", ,2 / 2,"Rarity:
Rare",Alara Reborn,70,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189642&type=card
802,Knotvine Paladin,"['Green', 'White']",2,Creature — Human Knight,"Whenever Knotvine Paladin attacks, it gets +1/+1 until end of turn for each untapped creature you control.", ,"""He is part of a new breed of guardian, one who embraces the best of both his world and ours.""", ,2 / 2,"Rarity:
Rare",Alara Reborn,71,Matt Stewart,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180624&type=card
803,Lavalanche,"['Variable Colorless', 'Black', 'Red', 'Green']",3,Sorcery,Lavalanche deals X damage to target player or planeswalker and each creature that player or that planeswalker's controller controls., ,Alara's burning blood cannot be contained by mere earth and stone., , ,"Rarity:
Rare",Alara Reborn,118,Steve Argyle,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180612&type=card
804,Leonin Armorguard,"['2', 'Green', 'White']",4,Creature — Cat Soldier,"When Leonin Armorguard enters the battlefield, creatures you control get +1/+1 until end of turn.", ,Well suited are the nacatl to a coat of steel and forge-tempered claws., ,3 / 3,"Rarity:
Common",Alara Reborn,72,Steven Belledin,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180606&type=card
805,Lich Lord of Unx,"['1', 'Blue', 'Black']",3,Creature — Zombie Wizard,", : Create a 1/1 blue and black Zombie Wizard creature token.", , , ,2 / 2,"Rarity:
Rare",Alara Reborn,24,Dave Allsop,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179555&type=card
806,Lightning Reaver,"['3', 'Black', 'Red']",5,Creature — Zombie Beast,Haste; fear (This creature can't be blocked except by artifact creatures and/or black creatures.), , , ,3 / 3,"Rarity:
Rare",Alara Reborn,42,Cyril Van Der Haegen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180617&type=card
807,Lord of Extinction,"['3', 'Black', 'Green']",5,Creature — Elemental,Lord of Extinction's power and toughness are each equal to the number of cards in all graveyards., ,The forlorn cries of the dead combine to make its laugh., ,* / *,"Rarity:
Mythic Rare",Alara Reborn,91,Izzy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=177922&type=card
808,Lorescale Coatl,"['1', 'Green', 'Blue']",3,Creature — Snake,"Whenever you draw a card, put a +1/+1 counter on Lorescale Coatl.", ,"""The enlightenment I never found in etherium I have found traced in the coatl's scales.""", ,2 / 2,"Rarity:
Uncommon",Alara Reborn,101,Greg Staples,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179633&type=card
809,Madrush Cyclops,"['1', 'Black', 'Red', 'Green']",4,Creature — Cyclops Warrior,Creatures you control have haste., ,Death comes in the blink of an eye., ,3 / 4,"Rarity:
Rare",Alara Reborn,119,Wayne Reynolds,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180625&type=card
810,Maelstrom Nexus,"['White', 'Blue', 'Black', 'Red', 'Green']",5,Enchantment,"The first spell you cast each turn has cascade. (When you cast your first spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", , , , ,"Rarity:
Mythic Rare",Alara Reborn,130,Steven Belledin,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179540&type=card
811,Maelstrom Pulse,"['1', 'Black', 'Green']",3,Sorcery,Destroy target nonland permanent and all other permanents with the same name as that permanent., ,"During the collision of the shards, entire ways of life disappeared without a trace.", , ,"Rarity:
Rare",Alara Reborn,92,Anthony Francisco,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180613&type=card
812,Mage Slayer,"['1', 'Red', 'Green']",3,Artifact — Equipment,"Whenever equipped creature attacks, it deals damage equal to its power to the player or planeswalker it's attacking.", ,"""When the wielder is strong enough, any sword will do.""", , ,"Rarity:
Uncommon",Alara Reborn,57,Lars Grant-West,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179567&type=card
813,Magefire Wings,"['Blue', 'Red']",2,Enchantment — Aura,Enchant creature, ,"Giving a thing wings does not take away its fear of flight—or its fear of fire, for that matter.", , ,"Rarity:
Common",Alara Reborn,88,Zoltan Boros & Gabor Szikszai,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179591&type=card
814,Marisi's Twinclaws,"['2', 'Red or White', 'Green']",4,Creature — Cat Warrior,Double strike, ,"""Looks like we're completely outnumbered.""", ,2 / 4,"Rarity:
Uncommon",Alara Reborn,140,Izzy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179585&type=card
815,Marrow Chomper,"['3', 'Black', 'Green']",5,Creature — Zombie Lizard,"Devour 2 (As this enters the battlefield, you may sacrifice any number of creatures. This creature enters the battlefield with twice that many +1/+1 counters on it.)", , , ,3 / 3,"Rarity:
Uncommon",Alara Reborn,93,Lars Grant-West,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183014&type=card
816,Mask of Riddles,"['Blue', 'Black']",2,Artifact — Equipment,Equipped creature has fear. (It can't be blocked except by artifact creatures and/or black creatures.), , , , ,"Rarity:
Uncommon",Alara Reborn,25,Matt Cavotta,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179584&type=card
